datetime,open,high,low,close,volume
2025-10-27 00:50:00+00:00,1.16346,1.16376,1.16344,1.16358,391
2025-10-27 00:55:00+00:00,1.16354,1.16364,1.1635,1.1635,276
2025-10-27 01:00:00+00:00,1.1635,1.1637,1.16334,1.16369,358
2025-10-27 01:05:00+00:00,1.1637,1.16404,1.16368,1.16403,407
2025-10-27 01:10:00+00:00,1.16404,1.16458,1.16403,1.16441,611
2025-10-27 01:15:00+00:00,1.16442,1.16479,1.16439,1.16474,508
2025-10-27 01:20:00+00:00,1.16474,1.16474,1.16438,1.16438,351
2025-10-27 01:25:00+00:00,1.16438,1.16466,1.16436,1.16465,378
2025-10-27 01:30:00+00:00,1.16465,1.16465,1.16434,1.16439,489
2025-10-27 01:35:00+00:00,1.16438,1.16442,1.16401,1.16416,442
2025-10-27 01:40:00+00:00,1.16416,1.16417,1.16392,1.16402,303
2025-10-27 01:45:00+00:00,1.16403,1.1641,1.1637,1.1637,324
2025-10-27 01:50:00+00:00,1.1637,1.16394,1.1637,1.16387,298
2025-10-27 01:55:00+00:00,1.16388,1.164,1.16384,1.1639,329
2025-10-27 02:00:00+00:00,1.1639,1.16396,1.16368,1.16386,315
2025-10-27 02:05:00+00:00,1.16386,1.16392,1.16336,1.16338,329
2025-10-27 02:10:00+00:00,1.1634,1.1634,1.16324,1.16326,207
2025-10-27 02:15:00+00:00,1.16326,1.16332,1.16324,1.16325,132
2025-10-27 02:20:00+00:00,1.16326,1.16328,1.16318,1.16319,179
2025-10-27 02:25:00+00:00,1.16318,1.16328,1.16312,1.1632,213
2025-10-27 02:30:00+00:00,1.16319,1.16323,1.16302,1.16312,258
2025-10-27 02:35:00+00:00,1.16314,1.16318,1.16304,1.16306,284
2025-10-27 02:40:00+00:00,1.16306,1.16316,1.16304,1.1631,143
2025-10-27 02:45:00+00:00,1.1631,1.16311,1.16304,1.16306,165
2025-10-27 02:50:00+00:00,1.16305,1.16309,1.16304,1.16306,80
2025-10-27 02:55:00+00:00,1.16308,1.1632,1.16306,1.16309,272
2025-10-27 03:00:00+00:00,1.16308,1.16324,1.16305,1.16308,246
2025-10-27 03:05:00+00:00,1.16309,1.16314,1.16306,1.16308,228
2025-10-27 03:10:00+00:00,1.16308,1.16314,1.16304,1.16313,157
2025-10-27 03:15:00+00:00,1.16312,1.16313,1.16301,1.1631,191
2025-10-27 03:20:00+00:00,1.16312,1.16324,1.1631,1.16312,236
2025-10-27 03:25:00+00:00,1.16312,1.16314,1.16302,1.16308,122
2025-10-27 03:30:00+00:00,1.16308,1.16312,1.16302,1.16307,168
2025-10-27 03:35:00+00:00,1.16308,1.16312,1.16304,1.16306,147
2025-10-27 03:40:00+00:00,1.16305,1.16311,1.16302,1.16304,122
2025-10-27 03:45:00+00:00,1.16306,1.16307,1.16303,1.16304,104
2025-10-27 03:50:00+00:00,1.16304,1.16307,1.1629,1.16293,153
2025-10-27 03:55:00+00:00,1.16292,1.16294,1.1627,1.16278,339
2025-10-27 04:00:00+00:00,1.16278,1.16279,1.16251,1.16252,240
2025-10-27 04:05:00+00:00,1.16252,1.16252,1.1622,1.16222,253
2025-10-27 04:10:00+00:00,1.16223,1.16232,1.1622,1.16227,132
2025-10-27 04:15:00+00:00,1.16228,1.1623,1.16217,1.16218,127
2025-10-27 04:20:00+00:00,1.16217,1.16223,1.16209,1.16222,134
2025-10-27 04:25:00+00:00,1.16223,1.16248,1.16223,1.16235,216
2025-10-27 04:30:00+00:00,1.16234,1.16239,1.16232,1.16233,156
2025-10-27 04:35:00+00:00,1.16232,1.16233,1.1621,1.16214,115
2025-10-27 04:40:00+00:00,1.16214,1.16222,1.16213,1.1622,168
2025-10-27 04:45:00+00:00,1.1622,1.16223,1.1621,1.1622,202
2025-10-27 04:50:00+00:00,1.1622,1.16222,1.16215,1.16222,134
2025-10-27 04:55:00+00:00,1.16222,1.16246,1.16218,1.16246,199
2025-10-27 05:00:00+00:00,1.16246,1.16266,1.1624,1.1624,328
2025-10-27 05:05:00+00:00,1.1624,1.1624,1.1623,1.1624,153
2025-10-27 05:10:00+00:00,1.16238,1.16238,1.16219,1.16224,156
2025-10-27 05:15:00+00:00,1.16224,1.16226,1.16209,1.16222,192
2025-10-27 05:20:00+00:00,1.16223,1.16231,1.1622,1.16221,137
2025-10-27 05:25:00+00:00,1.16222,1.1623,1.16216,1.16229,168
2025-10-27 05:30:00+00:00,1.1623,1.16266,1.16227,1.16261,360
2025-10-27 05:35:00+00:00,1.1626,1.16272,1.16256,1.16269,215
2025-10-27 05:40:00+00:00,1.16266,1.1627,1.16239,1.16244,138
2025-10-27 05:45:00+00:00,1.16244,1.1625,1.16238,1.16249,194
2025-10-27 05:50:00+00:00,1.16248,1.16254,1.16236,1.16248,268
2025-10-27 05:55:00+00:00,1.16247,1.16263,1.16246,1.16262,375
2025-10-27 06:00:00+00:00,1.16263,1.16296,1.16262,1.1629,428
2025-10-27 06:05:00+00:00,1.16288,1.16322,1.16288,1.163,441
2025-10-27 06:10:00+00:00,1.163,1.16316,1.16278,1.16285,392
2025-10-27 06:15:00+00:00,1.16284,1.16285,1.16263,1.16282,421
2025-10-27 06:20:00+00:00,1.16281,1.16298,1.16269,1.16292,380
2025-10-27 06:25:00+00:00,1.16291,1.16308,1.16284,1.16286,723
2025-10-27 06:30:00+00:00,1.16287,1.16304,1.1627,1.16302,348
2025-10-27 06:35:00+00:00,1.16302,1.16325,1.16292,1.16305,508
2025-10-27 06:40:00+00:00,1.16304,1.16315,1.1629,1.16294,324
2025-10-27 06:45:00+00:00,1.16294,1.163,1.16284,1.16292,245
2025-10-27 06:50:00+00:00,1.16292,1.16296,1.1627,1.16271,272
2025-10-27 06:55:00+00:00,1.1627,1.1627,1.16248,1.16263,499
2025-10-27 07:00:00+00:00,1.16264,1.16279,1.16248,1.16264,731
2025-10-27 07:05:00+00:00,1.16264,1.16268,1.16229,1.16238,626
2025-10-27 07:10:00+00:00,1.16238,1.16242,1.1621,1.16224,473
2025-10-27 07:15:00+00:00,1.16224,1.16238,1.16216,1.16225,541
2025-10-27 07:20:00+00:00,1.16224,1.16236,1.16208,1.16228,512
2025-10-27 07:25:00+00:00,1.16226,1.16236,1.16206,1.16208,541
2025-10-27 07:30:00+00:00,1.16209,1.16266,1.16208,1.16266,613
2025-10-27 07:35:00+00:00,1.16268,1.16271,1.1624,1.16258,454
2025-10-27 07:40:00+00:00,1.16256,1.16262,1.16241,1.16241,343
2025-10-27 07:45:00+00:00,1.16242,1.16256,1.16226,1.1623,391
2025-10-27 07:50:00+00:00,1.16228,1.16234,1.16209,1.16209,339
2025-10-27 07:55:00+00:00,1.16208,1.16232,1.16199,1.162,682
2025-10-27 08:00:00+00:00,1.162,1.16211,1.16181,1.16186,826
2025-10-27 08:05:00+00:00,1.16185,1.16208,1.16178,1.16189,533
2025-10-27 08:10:00+00:00,1.1619,1.16243,1.16181,1.16241,556
2025-10-27 08:15:00+00:00,1.1624,1.16276,1.16232,1.16274,662
2025-10-27 08:20:00+00:00,1.16274,1.16298,1.16266,1.1627,603
2025-10-27 08:25:00+00:00,1.1627,1.16284,1.16262,1.16271,597
2025-10-27 08:30:00+00:00,1.16272,1.16298,1.16268,1.16272,550
2025-10-27 08:35:00+00:00,1.16273,1.16306,1.16268,1.16298,678
2025-10-27 08:40:00+00:00,1.163,1.16325,1.16276,1.16316,723
2025-10-27 08:45:00+00:00,1.16316,1.16334,1.16306,1.16314,738
2025-10-27 08:50:00+00:00,1.16314,1.16316,1.1628,1.16282,869
2025-10-27 08:55:00+00:00,1.1628,1.16314,1.16271,1.16281,796
2025-10-27 09:00:00+00:00,1.16281,1.16324,1.16273,1.16278,931
2025-10-27 09:05:00+00:00,1.16278,1.16291,1.16262,1.16268,638
2025-10-27 09:10:00+00:00,1.16267,1.16312,1.16261,1.16296,716
2025-10-27 09:15:00+00:00,1.16296,1.1634,1.16284,1.16339,621
2025-10-27 09:20:00+00:00,1.16338,1.1637,1.16327,1.16342,638
2025-10-27 09:25:00+00:00,1.16341,1.16342,1.16311,1.16329,477
2025-10-27 09:30:00+00:00,1.1633,1.16348,1.16324,1.1633,594
2025-10-27 09:35:00+00:00,1.1633,1.16365,1.1633,1.16358,528
2025-10-27 09:40:00+00:00,1.16358,1.16381,1.16331,1.16381,648
2025-10-27 09:45:00+00:00,1.1638,1.16396,1.16364,1.16385,715
2025-10-27 09:50:00+00:00,1.16384,1.16388,1.16362,1.16368,442
2025-10-27 09:55:00+00:00,1.16369,1.164,1.16366,1.1638,517
2025-10-27 10:00:00+00:00,1.16379,1.16386,1.16354,1.16386,594
2025-10-27 10:05:00+00:00,1.16388,1.16418,1.1638,1.16417,376
2025-10-27 10:10:00+00:00,1.16418,1.16424,1.16397,1.16413,427
2025-10-27 10:15:00+00:00,1.16414,1.16436,1.16406,1.16432,551
2025-10-27 10:20:00+00:00,1.16432,1.16446,1.16416,1.16416,530
2025-10-27 10:25:00+00:00,1.16416,1.16423,1.16386,1.16392,426
2025-10-27 10:30:00+00:00,1.1639,1.16397,1.16374,1.16397,405
2025-10-27 10:35:00+00:00,1.16398,1.16432,1.16394,1.16432,439
2025-10-27 10:40:00+00:00,1.16431,1.1644,1.16418,1.16426,371
2025-10-27 10:45:00+00:00,1.16428,1.16428,1.16408,1.16421,294
2025-10-27 10:50:00+00:00,1.1642,1.16425,1.164,1.16406,279
2025-10-27 10:55:00+00:00,1.16406,1.16426,1.16404,1.16416,433
2025-10-27 11:00:00+00:00,1.16416,1.16444,1.16411,1.16444,502
2025-10-27 11:05:00+00:00,1.16444,1.16452,1.16422,1.16428,357
2025-10-27 11:10:00+00:00,1.1643,1.1644,1.16426,1.1643,341
2025-10-27 11:15:00+00:00,1.16431,1.16442,1.16424,1.1644,345
2025-10-27 11:20:00+00:00,1.1644,1.16452,1.16412,1.16418,491
2025-10-27 11:25:00+00:00,1.16417,1.16417,1.16386,1.1639,551
2025-10-27 11:30:00+00:00,1.1639,1.16395,1.16368,1.1638,557
2025-10-27 11:35:00+00:00,1.16379,1.16391,1.16362,1.16366,398
2025-10-27 11:40:00+00:00,1.16366,1.16403,1.16365,1.1639,485
2025-10-27 11:45:00+00:00,1.16388,1.16426,1.16372,1.16424,521
2025-10-27 11:50:00+00:00,1.16422,1.1645,1.16404,1.16442,695
2025-10-27 11:55:00+00:00,1.16441,1.16474,1.16439,1.1646,714
2025-10-27 12:00:00+00:00,1.1646,1.16517,1.16455,1.16478,1041
2025-10-27 12:05:00+00:00,1.16476,1.16512,1.16472,1.16484,754
2025-10-27 12:10:00+00:00,1.16483,1.16496,1.1646,1.16475,723
2025-10-27 12:15:00+00:00,1.16474,1.16479,1.16448,1.16479,676
2025-10-27 12:20:00+00:00,1.16482,1.16492,1.16456,1.16458,522
2025-10-27 12:25:00+00:00,1.16458,1.16463,1.16414,1.16414,398
2025-10-27 12:30:00+00:00,1.16414,1.16428,1.164,1.16403,467
2025-10-27 12:35:00+00:00,1.16402,1.16414,1.16378,1.16382,617
2025-10-27 12:40:00+00:00,1.1638,1.16408,1.16379,1.16397,620
2025-10-27 12:45:00+00:00,1.16396,1.16414,1.16394,1.1641,615
2025-10-27 12:50:00+00:00,1.16412,1.16414,1.16395,1.16402,328
2025-10-27 12:55:00+00:00,1.16402,1.16422,1.16388,1.16414,615
2025-10-27 13:00:00+00:00,1.16414,1.1643,1.16406,1.16419,540
2025-10-27 13:05:00+00:00,1.16418,1.16418,1.1638,1.16396,572
2025-10-27 13:10:00+00:00,1.16396,1.16413,1.16395,1.16402,363
2025-10-27 13:15:00+00:00,1.16404,1.16407,1.1638,1.16402,399
2025-10-27 13:20:00+00:00,1.16401,1.16412,1.1639,1.16396,498
2025-10-27 13:25:00+00:00,1.16397,1.16402,1.16381,1.16394,662
2025-10-27 13:30:00+00:00,1.16394,1.16398,1.16374,1.16376,600
2025-10-27 13:35:00+00:00,1.16376,1.16386,1.16362,1.16363,581
2025-10-27 13:40:00+00:00,1.16362,1.16364,1.16316,1.16348,1037
2025-10-27 13:45:00+00:00,1.16347,1.16368,1.16328,1.16368,782
2025-10-27 13:50:00+00:00,1.16368,1.1638,1.16352,1.1636,746
2025-10-27 13:55:00+00:00,1.16362,1.16368,1.1634,1.1636,1041
2025-10-27 14:00:00+00:00,1.16359,1.16371,1.16324,1.1634,1057
2025-10-27 14:05:00+00:00,1.16342,1.1635,1.16334,1.16348,649
2025-10-27 14:10:00+00:00,1.16347,1.16399,1.16346,1.16398,790
2025-10-27 14:15:00+00:00,1.16397,1.16408,1.16358,1.1638,696
2025-10-27 14:20:00+00:00,1.1638,1.16387,1.16352,1.16364,649
2025-10-27 14:25:00+00:00,1.16365,1.16398,1.1636,1.16398,512
2025-10-27 14:30:00+00:00,1.16397,1.164,1.16364,1.16376,592
2025-10-27 14:35:00+00:00,1.16375,1.16386,1.16361,1.16372,602
2025-10-27 14:40:00+00:00,1.16373,1.16383,1.16358,1.16368,579
2025-10-27 14:45:00+00:00,1.16368,1.16391,1.16364,1.16384,394
2025-10-27 14:50:00+00:00,1.16386,1.16418,1.16363,1.16416,530
2025-10-27 14:55:00+00:00,1.16416,1.16425,1.16382,1.16409,662
2025-10-27 15:00:00+00:00,1.1641,1.16412,1.16376,1.16381,739
2025-10-27 15:05:00+00:00,1.1638,1.16388,1.16329,1.16346,771
2025-10-27 15:10:00+00:00,1.16346,1.1637,1.16345,1.16365,591
2025-10-27 15:15:00+00:00,1.16364,1.16369,1.16348,1.16364,545
2025-10-27 15:20:00+00:00,1.16366,1.16376,1.1635,1.16358,493
2025-10-27 15:25:00+00:00,1.16358,1.16388,1.16352,1.16385,487
2025-10-27 15:30:00+00:00,1.16384,1.16414,1.16384,1.16404,589
2025-10-27 15:35:00+00:00,1.16404,1.1642,1.16394,1.16404,552
2025-10-27 15:40:00+00:00,1.16402,1.16412,1.16385,1.16406,626
2025-10-27 15:45:00+00:00,1.16406,1.16407,1.1638,1.16394,535
2025-10-27 15:50:00+00:00,1.16393,1.16395,1.16345,1.16352,718
2025-10-27 15:55:00+00:00,1.16352,1.16368,1.16346,1.16353,1213
2025-10-27 16:00:00+00:00,1.16352,1.16374,1.16348,1.16354,834
2025-10-27 16:05:00+00:00,1.16354,1.16354,1.16324,1.1633,442
2025-10-27 16:10:00+00:00,1.16332,1.16356,1.16331,1.16354,381
2025-10-27 16:15:00+00:00,1.16355,1.16358,1.16341,1.1635,409
2025-10-27 16:20:00+00:00,1.16349,1.16368,1.16348,1.16359,325
2025-10-27 16:25:00+00:00,1.16358,1.1638,1.16352,1.16378,359
2025-10-27 16:30:00+00:00,1.16379,1.16405,1.16377,1.16405,501
2025-10-27 16:35:00+00:00,1.16407,1.16408,1.16378,1.16381,531
2025-10-27 16:40:00+00:00,1.16381,1.16398,1.16376,1.16386,342
2025-10-27 16:45:00+00:00,1.16385,1.16387,1.16374,1.16375,325
2025-10-27 16:50:00+00:00,1.16374,1.16411,1.16374,1.16389,273
2025-10-27 16:55:00+00:00,1.1639,1.16394,1.16376,1.16387,361
2025-10-27 17:00:00+00:00,1.16388,1.16416,1.16382,1.16412,368
2025-10-27 17:05:00+00:00,1.16412,1.16414,1.1639,1.16392,397
2025-10-27 17:10:00+00:00,1.16393,1.16396,1.16386,1.16392,337
2025-10-27 17:15:00+00:00,1.16392,1.16394,1.16358,1.16362,409
2025-10-27 17:20:00+00:00,1.16362,1.16372,1.16357,1.1636,361
2025-10-27 17:25:00+00:00,1.1636,1.16374,1.16356,1.16372,285
2025-10-27 17:30:00+00:00,1.16374,1.1638,1.16371,1.1638,247
2025-10-27 17:35:00+00:00,1.1638,1.16384,1.1636,1.16366,225
2025-10-27 17:40:00+00:00,1.16366,1.16374,1.16362,1.16369,257
2025-10-27 17:45:00+00:00,1.1637,1.1638,1.16364,1.16379,404
2025-10-27 17:50:00+00:00,1.16378,1.16386,1.16372,1.16374,324
2025-10-27 17:55:00+00:00,1.16374,1.1638,1.16373,1.1638,298
2025-10-27 18:00:00+00:00,1.1638,1.16385,1.16352,1.16356,360
2025-10-27 18:05:00+00:00,1.16356,1.16359,1.16352,1.16356,205
2025-10-27 18:10:00+00:00,1.16356,1.16374,1.16352,1.16372,252
2025-10-27 18:15:00+00:00,1.16372,1.16376,1.1636,1.16365,215
2025-10-27 18:20:00+00:00,1.16364,1.16365,1.16352,1.16356,187
2025-10-27 18:25:00+00:00,1.16356,1.16364,1.16352,1.16356,282
2025-10-27 18:30:00+00:00,1.16356,1.16364,1.16352,1.16358,233
2025-10-27 18:35:00+00:00,1.16357,1.16374,1.16351,1.1637,261
2025-10-27 18:40:00+00:00,1.16371,1.16444,1.16371,1.16434,572
2025-10-27 18:45:00+00:00,1.16434,1.16474,1.16424,1.1647,623
2025-10-27 18:50:00+00:00,1.1647,1.16501,1.16466,1.165,593
2025-10-27 18:55:00+00:00,1.16498,1.1652,1.1649,1.16504,708
2025-10-27 19:00:00+00:00,1.16504,1.16505,1.16464,1.16464,574
2025-10-27 19:05:00+00:00,1.16464,1.16466,1.16444,1.16448,322
2025-10-27 19:10:00+00:00,1.16448,1.1649,1.16447,1.16486,335
2025-10-27 19:15:00+00:00,1.16488,1.16489,1.16464,1.16472,253
2025-10-27 19:20:00+00:00,1.16474,1.16476,1.16452,1.16454,278
2025-10-27 19:25:00+00:00,1.16453,1.16453,1.1644,1.16443,263
2025-10-27 19:30:00+00:00,1.16442,1.16454,1.1644,1.16448,431
2025-10-27 19:35:00+00:00,1.16448,1.16476,1.16448,1.16476,278
2025-10-27 19:40:00+00:00,1.16475,1.16481,1.1646,1.16462,371
2025-10-27 19:45:00+00:00,1.1646,1.16475,1.16448,1.1647,365
2025-10-27 19:50:00+00:00,1.1647,1.16478,1.16457,1.16465,280
2025-10-27 19:55:00+00:00,1.16464,1.16482,1.16462,1.16476,326
2025-10-27 20:00:00+00:00,1.16475,1.16487,1.16447,1.1645,305
2025-10-27 20:05:00+00:00,1.1645,1.16462,1.16434,1.16448,275
2025-10-27 20:10:00+00:00,1.16448,1.16461,1.16445,1.1646,105
2025-10-27 20:15:00+00:00,1.16461,1.16465,1.16454,1.1646,112
2025-10-27 20:20:00+00:00,1.1646,1.16476,1.16456,1.16476,134
2025-10-27 20:25:00+00:00,1.16478,1.16489,1.16478,1.16488,120
2025-10-27 20:30:00+00:00,1.16488,1.16488,1.1647,1.16471,90
2025-10-27 20:35:00+00:00,1.16473,1.16474,1.16462,1.16466,88
2025-10-27 20:40:00+00:00,1.16465,1.16465,1.16436,1.1644,220
2025-10-27 20:45:00+00:00,1.1644,1.16446,1.16438,1.1644,226
2025-10-27 20:50:00+00:00,1.1644,1.1645,1.16438,1.1644,326
2025-10-27 20:55:00+00:00,1.16442,1.16452,1.16439,1.1645,222
2025-10-27 21:00:00+00:00,1.16456,1.16456,1.16456,1.16456,1
2025-10-27 21:05:00+00:00,1.16456,1.16468,1.16456,1.16468,18
2025-10-27 21:10:00+00:00,1.16472,1.16472,1.16465,1.1647,11
2025-10-27 21:15:00+00:00,1.16469,1.16472,1.16466,1.16468,46
2025-10-27 21:20:00+00:00,1.16469,1.1647,1.16466,1.16469,24
2025-10-27 21:25:00+00:00,1.1647,1.1647,1.16466,1.16466,11
2025-10-27 21:30:00+00:00,1.16467,1.16467,1.16449,1.16467,202
2025-10-27 21:35:00+00:00,1.16466,1.16469,1.16466,1.16468,40
2025-10-27 21:40:00+00:00,1.16468,1.16469,1.16463,1.16464,49
2025-10-27 21:45:00+00:00,1.16462,1.1647,1.16458,1.16466,415
2025-10-27 21:50:00+00:00,1.16467,1.16468,1.16464,1.16464,60
2025-10-27 21:55:00+00:00,1.16464,1.16464,1.16448,1.16462,89
2025-10-27 22:00:00+00:00,1.16464,1.16477,1.16456,1.16469,389
2025-10-27 22:05:00+00:00,1.16468,1.16475,1.16458,1.16464,124
2025-10-27 22:10:00+00:00,1.16463,1.16467,1.16457,1.16458,603
2025-10-27 22:15:00+00:00,1.16458,1.16472,1.16458,1.16466,372
2025-10-27 22:20:00+00:00,1.16466,1.16478,1.16464,1.16474,62
2025-10-27 22:25:00+00:00,1.16475,1.16478,1.1647,1.16472,62
2025-10-27 22:30:00+00:00,1.16472,1.1649,1.1647,1.16489,128
2025-10-27 22:35:00+00:00,1.16489,1.16489,1.16482,1.16482,43
2025-10-27 22:40:00+00:00,1.16483,1.16484,1.16478,1.16481,59
2025-10-27 22:45:00+00:00,1.16482,1.16488,1.16478,1.16486,85
2025-10-27 22:50:00+00:00,1.16485,1.16499,1.16485,1.16498,35
2025-10-27 22:55:00+00:00,1.16498,1.16508,1.16496,1.16499,90
2025-10-27 23:00:00+00:00,1.16499,1.1651,1.16495,1.1651,235
2025-10-27 23:05:00+00:00,1.1651,1.16514,1.16504,1.16505,222
2025-10-27 23:10:00+00:00,1.16508,1.16514,1.16505,1.16506,96
2025-10-27 23:15:00+00:00,1.16506,1.16518,1.16506,1.16518,98
2025-10-27 23:20:00+00:00,1.16517,1.16524,1.16516,1.16522,112
2025-10-27 23:25:00+00:00,1.16522,1.16528,1.16518,1.16526,129
2025-10-27 23:30:00+00:00,1.16525,1.16535,1.16524,1.16526,164
2025-10-27 23:35:00+00:00,1.16528,1.16535,1.16527,1.16531,156
2025-10-27 23:40:00+00:00,1.16532,1.16536,1.16524,1.16534,93
2025-10-27 23:45:00+00:00,1.16534,1.16548,1.16532,1.16542,211
2025-10-27 23:50:00+00:00,1.16542,1.16544,1.1652,1.16522,155
2025-10-27 23:55:00+00:00,1.16522,1.16526,1.16506,1.16512,308
2025-10-28 00:00:00+00:00,1.16512,1.16514,1.16483,1.16484,330
2025-10-28 00:05:00+00:00,1.16485,1.16488,1.16465,1.16484,205
2025-10-28 00:10:00+00:00,1.16483,1.16535,1.16476,1.16535,384
2025-10-28 00:15:00+00:00,1.16534,1.1654,1.16526,1.16538,214
2025-10-28 00:20:00+00:00,1.16539,1.16567,1.16538,1.16566,363
2025-10-28 00:25:00+00:00,1.16566,1.16578,1.1656,1.16567,253
2025-10-28 00:30:00+00:00,1.16567,1.1658,1.16566,1.1658,323
2025-10-28 00:35:00+00:00,1.1658,1.16588,1.16551,1.16552,395
2025-10-28 00:40:00+00:00,1.16552,1.16583,1.16551,1.16576,244
2025-10-28 00:45:00+00:00,1.16578,1.16582,1.16568,1.16579,331
2025-10-28 00:50:00+00:00,1.16578,1.1658,1.1655,1.16556,413
2025-10-28 00:55:00+00:00,1.16558,1.16562,1.16551,1.16558,467
2025-10-28 01:00:00+00:00,1.16557,1.16576,1.16552,1.16572,489
2025-10-28 01:05:00+00:00,1.16572,1.166,1.16572,1.16598,408
2025-10-28 01:10:00+00:00,1.16597,1.16616,1.16596,1.16615,268
2025-10-28 01:15:00+00:00,1.16616,1.16639,1.16573,1.16579,579
2025-10-28 01:20:00+00:00,1.16578,1.16592,1.16562,1.16568,416
2025-10-28 01:25:00+00:00,1.16569,1.1657,1.16554,1.1656,305
2025-10-28 01:30:00+00:00,1.1656,1.16582,1.16556,1.1656,399
2025-10-28 01:35:00+00:00,1.1656,1.16586,1.1656,1.16563,342
2025-10-28 01:40:00+00:00,1.16562,1.16594,1.16562,1.16586,271
2025-10-28 01:45:00+00:00,1.16586,1.1659,1.16577,1.16577,185
2025-10-28 01:50:00+00:00,1.16576,1.16576,1.16564,1.16573,260
2025-10-28 01:55:00+00:00,1.16574,1.16593,1.16572,1.16575,414
2025-10-28 02:00:00+00:00,1.16576,1.16623,1.16575,1.16621,418
2025-10-28 02:05:00+00:00,1.1662,1.16632,1.16611,1.16623,347
2025-10-28 02:10:00+00:00,1.16622,1.16626,1.1661,1.16614,169
2025-10-28 02:15:00+00:00,1.16614,1.16618,1.16595,1.16596,221
2025-10-28 02:20:00+00:00,1.16596,1.166,1.16583,1.16585,391
2025-10-28 02:25:00+00:00,1.16584,1.16611,1.16583,1.16598,266
2025-10-28 02:30:00+00:00,1.16598,1.16598,1.16562,1.16566,278
2025-10-28 02:35:00+00:00,1.16566,1.16576,1.16556,1.16562,315
2025-10-28 02:40:00+00:00,1.16561,1.16566,1.1655,1.1656,217
2025-10-28 02:45:00+00:00,1.16559,1.1656,1.16542,1.16545,146
2025-10-28 02:50:00+00:00,1.16544,1.16553,1.16539,1.1655,221
2025-10-28 02:55:00+00:00,1.16554,1.16556,1.16541,1.16545,194
2025-10-28 03:00:00+00:00,1.16544,1.16572,1.16542,1.1656,311
2025-10-28 03:05:00+00:00,1.16559,1.16575,1.16553,1.16561,237
2025-10-28 03:10:00+00:00,1.16562,1.16566,1.1655,1.16556,228
2025-10-28 03:15:00+00:00,1.16556,1.16567,1.16552,1.16556,221
2025-10-28 03:20:00+00:00,1.16558,1.16562,1.16551,1.1656,228
2025-10-28 03:25:00+00:00,1.16561,1.1658,1.1656,1.16573,265
2025-10-28 03:30:00+00:00,1.16574,1.1658,1.16571,1.16575,138
2025-10-28 03:35:00+00:00,1.16576,1.1658,1.16556,1.1657,230
2025-10-28 03:40:00+00:00,1.16569,1.1658,1.16568,1.16577,243
2025-10-28 03:45:00+00:00,1.16578,1.1661,1.16577,1.1659,218
2025-10-28 03:50:00+00:00,1.16592,1.16629,1.16592,1.16622,258
2025-10-28 03:55:00+00:00,1.16621,1.1663,1.16593,1.166,443
2025-10-28 04:00:00+00:00,1.16602,1.16612,1.1659,1.1661,358
2025-10-28 04:05:00+00:00,1.16611,1.16621,1.16606,1.1662,162
2025-10-28 04:10:00+00:00,1.1662,1.16643,1.1662,1.1664,224
2025-10-28 04:15:00+00:00,1.1664,1.16656,1.16638,1.16656,283
2025-10-28 04:20:00+00:00,1.16656,1.16657,1.16624,1.1663,281
2025-10-28 04:25:00+00:00,1.16629,1.16634,1.16616,1.1663,271
2025-10-28 04:30:00+00:00,1.16629,1.16636,1.16612,1.16636,175
2025-10-28 04:35:00+00:00,1.16636,1.16653,1.16634,1.1665,260
2025-10-28 04:40:00+00:00,1.1665,1.16665,1.16644,1.16646,245
2025-10-28 04:45:00+00:00,1.16646,1.16672,1.16644,1.16668,327
2025-10-28 04:50:00+00:00,1.16668,1.16671,1.1666,1.1667,249
2025-10-28 04:55:00+00:00,1.16672,1.16676,1.1665,1.16664,251
2025-10-28 05:00:00+00:00,1.16663,1.16673,1.1665,1.16665,351
2025-10-28 05:05:00+00:00,1.16666,1.16681,1.16661,1.16674,262
2025-10-28 05:10:00+00:00,1.16674,1.16674,1.16657,1.1666,222
2025-10-28 05:15:00+00:00,1.16661,1.1667,1.16646,1.16654,281
2025-10-28 05:20:00+00:00,1.16653,1.16656,1.16632,1.16655,185
2025-10-28 05:25:00+00:00,1.16656,1.16666,1.16652,1.1666,234
2025-10-28 05:30:00+00:00,1.16661,1.16662,1.16644,1.1666,275
2025-10-28 05:35:00+00:00,1.1666,1.16668,1.16646,1.1665,327
2025-10-28 05:40:00+00:00,1.16648,1.16648,1.16632,1.16643,310
2025-10-28 05:45:00+00:00,1.16644,1.16654,1.16635,1.16638,217
2025-10-28 05:50:00+00:00,1.16637,1.16642,1.16629,1.16639,204
2025-10-28 05:55:00+00:00,1.16638,1.16644,1.16628,1.16638,341
2025-10-28 06:00:00+00:00,1.16638,1.16656,1.16624,1.16624,400
2025-10-28 06:05:00+00:00,1.16624,1.1663,1.16615,1.16629,298
2025-10-28 06:10:00+00:00,1.16628,1.16638,1.16614,1.16623,314
2025-10-28 06:15:00+00:00,1.16622,1.16662,1.16622,1.16662,329
2025-10-28 06:20:00+00:00,1.16666,1.16672,1.16649,1.1665,330
2025-10-28 06:25:00+00:00,1.1665,1.1665,1.1662,1.1663,355
2025-10-28 06:30:00+00:00,1.16628,1.16632,1.16595,1.16595,388
2025-10-28 06:35:00+00:00,1.16594,1.1661,1.16578,1.16601,350
